   5.7369999e+01   2.5311277e+01  -5.9657617e+02
   5.7900002e+01   2.5310032e+01  -5.9647571e+02
   5.6349998e+01   2.5041130e+01  -6.0287659e+02
   5.6880001e+01   2.5044243e+01  -6.0272632e+02
   5.6799999e+01   2.4753155e+01  -5.9618603e+02
   5.7290001e+01   2.4736090e+01  -5.9569269e+02
   5.7820000e+01   2.4730110e+01  -5.9553156e+02
   5.8349998e+01   2.4723635e+01  -5.9549085e+02
   5.8930000e+01   2.4742941e+01  -5.9584387e+02
   5.5740002e+01   2.4477528e+01  -6.0220496e+02
   5.6259998e+01   2.4463825e+01  -6.0190259e+02
   5.6790001e+01   2.4456102e+01  -6.0176135e+02
   5.7110001e+01   2.4350355e+01  -5.9941321e+02
   5.7250000e+01   2.4179710e+01  -5.9528265e+02
   5.7779999e+01   2.4173733e+01  -5.9512152e+02
   5.8310001e+01   2.4165138e+01  -5.9499023e+02
   5.8860001e+01   2.4173733e+01  -5.9512152e+02
   5.9430000e+01   2.4184444e+01  -5.9534326e+02
   6.0009998e+01   2.4199390e+01  -5.9574609e+02
   5.5700001e+01   2.3912930e+01  -6.0177411e+02
   5.6230000e+01   2.3902218e+01  -6.0155231e+02
   5.6750000e+01   2.3894993e+01  -6.0129065e+02
   5.7290001e+01   2.3891130e+01  -6.0122009e+02
   5.7310001e+01   2.3660078e+01  -5.9582941e+02
   5.7750000e+01   2.3619471e+01  -5.9480200e+02
   5.8279999e+01   2.3612621e+01  -5.9465082e+02
   5.8810001e+01   2.3604027e+01  -5.9451953e+02
   5.9360001e+01   2.3616108e+01  -5.9461096e+02
   5.9919998e+01   2.3625948e+01  -5.9484271e+02
   6.0529999e+01   2.3652477e+01  -5.9545734e+02
   5.5689999e+01   2.3358171e+01  -6.0157495e+02
   5.6209999e+01   2.3349203e+01  -6.0133325e+02
   5.6750000e+01   2.3341480e+01  -6.0119208e+02
   5.7279999e+01   2.3332888e+01  -6.0106079e+02
   5.7650002e+01   2.3264130e+01  -5.9920776e+02
   5.7770000e+01   2.3084890e+01  -5.9494592e+02
   5.8259998e+01   2.3072184e+01  -5.9440277e+02
   5.8799999e+01   2.3065706e+01  -5.9436206e+02
   5.9330002e+01   2.3060974e+01  -5.9430139e+02
   5.9880001e+01   2.3068321e+01  -5.9433215e+02
   6.0450001e+01   2.3082024e+01  -5.9463452e+02
   6.1040001e+01   2.3096474e+01  -5.9515772e+02
   9.7349998e+01   2.3516979e+01  -6.0515241e+02
   9.7900002e+01   2.3516979e+01  -6.0515241e+02
   5.5700001e+01   2.3052656e+01  -6.0759125e+02
   5.6099998e+01   2.2988134e+01  -6.0591925e+02
   5.6290001e+01   2.2834677e+01  -6.0205115e+02
   5.6740002e+01   2.2797060e+01  -6.0110425e+02
   5.7270000e+01   2.2790209e+01  -6.0095312e+02
   5.7820000e+01   2.2784605e+01  -6.0090241e+02
   5.7919998e+01   2.2612837e+01  -5.9644049e+02
   5.8259998e+01   2.2524277e+01  -5.9435480e+02
   5.8779999e+01   2.2520041e+01  -5.9417377e+02
   5.9310001e+01   2.2512318e+01  -5.9403253e+02
   5.9849998e+01   2.2520536e+01  -5.9405335e+02
   6.0410000e+01   2.2519169e+01  -5.9418372e+02
   6.0970001e+01   2.2537228e+01  -5.9443628e+02
   6.1599998e+01   2.2566252e+01  -5.9525189e+02
   8.8209999e+01   2.3031477e+01  -6.0668597e+02
   8.8760002e+01   2.3025002e+01  -6.0664520e+02
   8.9330002e+01   2.3031853e+01  -6.0679639e+02
   9.6089996e+01   2.2932327e+01  -6.0414764e+02
   9.6629997e+01   2.2925852e+01  -6.0410693e+02
   9.7190002e+01   2.2933199e+01  -6.0413770e+02
   9.7739998e+01   2.2934071e+01  -6.0412775e+02
   9.8309998e+01   2.2933575e+01  -6.0424817e+02
   9.8900002e+01   2.2943415e+01  -6.0447986e+02
   5.5619999e+01   2.2470121e+01  -6.0667700e+02
   5.6169998e+01   2.2468876e+01  -6.0657648e+02
   5.6689999e+01   2.2451689e+01  -6.0631403e+02
   5.6830002e+01   2.2290257e+01  -6.0196338e+02
   5.7279999e+01   2.2247034e+01  -6.0096582e+02
   5.7820000e+01   2.2238441e+01  -6.0083460e+02
   5.8180000e+01   2.2176159e+01  -5.9902222e+02
   5.8259998e+01   2.1992805e+01  -5.9434845e+02
   5.8770000e+01   2.1978233e+01  -5.9405609e+02
   5.9299999e+01   2.1970512e+01  -5.9391486e+02
   5.9830002e+01   2.1971008e+01  -5.9379449e+02
   6.0380001e+01   2.1978731e+01  -5.9393567e+02
   6.0939999e+01   2.1979105e+01  -5.9404614e+02
   6.1509998e+01   2.1990192e+01  -5.9437836e+02
   6.2130001e+01   2.2018841e+01  -5.9508356e+02
   8.7029999e+01   2.2459158e+01  -6.0611389e+02
   8.7529999e+01   2.2442467e+01  -6.0573096e+02
   8.8050003e+01   2.2437361e+01  -6.0555988e+02
   8.8610001e+01   2.2443834e+01  -6.0560059e+02
   8.9190002e+01   2.2448942e+01  -6.0577173e+02
   8.9830002e+01   2.2473730e+01  -6.0640625e+02
   9.1029999e+01   2.2493786e+01  -6.0698023e+02
   9.1580002e+01   2.2492043e+01  -6.0700012e+02
   9.2129997e+01   2.2497271e+01  -6.0694037e+02
   9.2779999e+01   2.2518572e+01  -6.0761481e+02
   9.5510002e+01   2.2379313e+01  -6.0392859e+02
   9.5980003e+01   2.2353157e+01  -6.0342444e+02
   9.6500000e+01   2.2352407e+01  -6.0320349e+02
   9.7059998e+01   2.2356270e+01  -6.0327411e+02
   9.7610001e+01   2.2355396e+01  -6.0328406e+02
