   5.7369999e+01   2.5311277e+01  -5.9657617e+02
   5.7900002e+01   2.5310032e+01  -5.9647571e+02
   5.6880001e+01   2.5044243e+01  -6.0272632e+02
   5.8930000e+01   2.4742941e+01  -5.9584387e+02
   5.5740002e+01   2.4477528e+01  -6.0220496e+02
   5.6790001e+01   2.4456102e+01  -6.0176135e+02
   5.7110001e+01   2.4350355e+01  -5.9941321e+02
   5.7779999e+01   2.4173733e+01  -5.9512152e+02
   5.9430000e+01   2.4184444e+01  -5.9534326e+02
   6.0009998e+01   2.4199390e+01  -5.9574609e+02
   5.5700001e+01   2.3912930e+01  -6.0177411e+02
   5.7290001e+01   2.3891130e+01  -6.0122009e+02
   5.7310001e+01   2.3660078e+01  -5.9582941e+02
   5.7770000e+01   2.3084890e+01  -5.9494592e+02
   5.9330002e+01   2.3060974e+01  -5.9430139e+02
   9.7900002e+01   2.3516979e+01  -6.0515241e+02
   6.0970001e+01   2.2537228e+01  -5.9443628e+02
   9.7739998e+01   2.2934071e+01  -6.0412775e+02
   9.8309998e+01   2.2933575e+01  -6.0424817e+02
   5.6830002e+01   2.2290257e+01  -6.0196338e+02
   5.7820000e+01   2.2238441e+01  -6.0083460e+02
   5.8259998e+01   2.1992805e+01  -5.9434845e+02
   6.2130001e+01   2.2018841e+01  -5.9508356e+02
   8.8050003e+01   2.2437361e+01  -6.0555988e+02
   9.5980003e+01   2.2353157e+01  -6.0342444e+02
   9.6500000e+01   2.2352407e+01  -6.0320349e+02
   5.5049999e+01   2.1909760e+01  -6.0642719e+02
   6.0360001e+01   2.1430075e+01  -5.9366681e+02
   6.1480000e+01   2.1445021e+01  -5.9406964e+02
   8.6430000e+01   2.1892817e+01  -6.0570294e+02
   8.8459999e+01   2.1852707e+01  -6.0455512e+02
   8.9730003e+01   2.1894560e+01  -6.0568304e+02
   9.0320000e+01   2.1904400e+01  -6.0591480e+02
   9.0860001e+01   2.1904024e+01  -6.0580432e+02
   9.3570000e+01   2.1888580e+01  -6.0552191e+02
   9.4470001e+01   2.1839006e+01  -6.0425275e+02
   9.6959999e+01   2.1781832e+01  -6.0261151e+02
   9.9239998e+01   2.1806244e+01  -6.0313568e+02
   5.9299999e+01   2.0899851e+01  -5.9376099e+02
   5.9820000e+01   2.0892130e+01  -5.9361975e+02
   6.2029999e+01   2.0904463e+01  -5.9405249e+02
   8.6330002e+01   2.1322737e+01  -6.0499060e+02
   8.9570000e+01   2.1309532e+01  -6.0456781e+02
   9.0169998e+01   2.1320620e+01  -6.0490002e+02
   9.4360001e+01   2.1270670e+01  -6.0352045e+02
   5.7779999e+01   2.0795511e+01  -6.0596832e+02
   5.8349998e+01   2.0604307e+01  -6.0058118e+02
   5.8759998e+01   2.0557844e+01  -5.9916174e+02
   6.1990002e+01   2.0358046e+01  -5.9364331e+02
   6.2599998e+01   2.0374613e+01  -5.9425708e+02
   8.6750000e+01   2.0734598e+01  -6.0402563e+02
   8.8309998e+01   2.0715414e+01  -6.0344177e+02
   8.8870003e+01   2.0719276e+01  -6.0351233e+02
   9.3349998e+01   2.0743689e+01  -6.0403650e+02
   9.6820000e+01   2.0656994e+01  -6.0170001e+02
   9.8489998e+01   2.0664717e+01  -6.0184125e+02
   9.9059998e+01   2.0672438e+01  -6.0198242e+02
   6.1980000e+01   1.9811506e+01  -5.9346503e+02
   6.3160000e+01   1.9849995e+01  -5.9440192e+02
   8.7730003e+01   2.0167629e+01  -6.0316296e+02
   9.2760002e+01   2.0189428e+01  -6.0371698e+02
   9.3790001e+01   2.0167133e+01  -6.0328339e+02
   9.4260002e+01   2.0153555e+01  -6.0275012e+02
   9.4699997e+01   2.0128765e+01  -6.0211554e+02
   1.0018000e+02   2.0133123e+01  -6.0206574e+02
   5.6130001e+01   1.9695339e+01  -6.0592230e+02
   5.6680000e+01   1.9695339e+01  -6.0592230e+02
   5.9830002e+01   1.9276924e+01  -5.9360895e+02
   6.1419998e+01   1.9267582e+01  -5.9325677e+02
   6.1970001e+01   1.9274431e+01  -5.9340796e+02
   8.5650002e+01   1.9645260e+01  -6.0397046e+02
   8.7639999e+01   1.9598797e+01  -6.0255102e+02
   9.3139999e+01   1.9603529e+01  -6.0261169e+02
   9.3690002e+01   1.9604401e+01  -6.0260175e+02
   9.6139999e+01   1.9541246e+01  -6.0079938e+02
   9.7239998e+01   1.9537760e+01  -6.0083923e+02
   9.8919998e+01   1.9547600e+01  -6.0107092e+02
   5.6700001e+01   1.9152540e+01  -6.0604541e+02
   5.7209999e+01   1.9145811e+01  -6.0566339e+02
   6.1430000e+01   1.8733498e+01  -5.9328033e+02
   8.6570000e+01   1.9055124e+01  -6.0268414e+02
   8.7080002e+01   1.9048771e+01  -6.0241260e+02
   9.0419998e+01   1.9061602e+01  -6.0272485e+02
   9.1540001e+01   1.9058489e+01  -6.0287518e+02
   9.6099998e+01   1.8984371e+01  -6.0050971e+02
   9.8300003e+01   1.8988232e+01  -6.0058032e+02
   1.0126000e+02   1.9035192e+01  -6.0187933e+02
   5.7220001e+01   1.8591805e+01  -6.0568518e+02
   8.5550003e+01   1.8520798e+01  -6.0316943e+02
   8.6029999e+01   1.8512821e+01  -6.0268689e+02
   8.8620003e+01   1.8472216e+01  -6.0165949e+02
   8.9190002e+01   1.8482552e+01  -6.0177075e+02
   8.9779999e+01   1.8486292e+01  -6.0207227e+02
   1.0119000e+02   1.8471466e+01  -6.0143854e+02
   5.7209999e+01   1.8045641e+01  -6.0561731e+02
   5.9380001e+01   1.7858166e+01  -5.9972858e+02
   6.3689999e+01   1.7687006e+01  -5.9411230e+02
